iter	RMSE
0	1.126089417
1	1.096805016
2	1.068212243
3	1.041298854
4	1.015720998
5	0.9927439511
6	0.97183029
7	0.9510936693
8	0.9299508226
9	0.9115098475
10	0.8946962396
11	0.8776518662
12	0.8613187774
13	0.8475432105
14	0.8336472818
15	0.8193449387
16	0.806465836
17	0.795842064
18	0.7848781439
19	0.7749330054
20	0.765269848
21	0.7555966724
22	0.7462574559
23	0.7384978581
24	0.7304798028
25	0.7235656393
26	0.7164011942
27	0.7074031033
28	0.7014158639
29	0.6936495947
30	0.6887406583
31	0.683677427
32	0.6793497494
33	0.6747989852
34	0.6706624538
35	0.6668718368
36	0.6624080276
37	0.659312438
38	0.6545563046
39	0.6513152942
40	0.6458997056
41	0.6429725503
42	0.6404301665
43	0.637929189
44	0.6355705834
45	0.6320960621
46	0.6285575106
47	0.624921771
48	0.6229020989
49	0.621010393
50	0.6169680774
51	0.6151146019
52	0.6117222076
53	0.6102736212
54	0.6082833932
55	0.6055281788
56	0.6042414209
57	0.6016758992
58	0.5999431141
59	0.5984724041
60	0.5971662438
61	0.5963593496
62	0.5937649686
63	0.591148423
64	0.5902402429
65	0.5877181432
66	0.586810639
67	0.5861400974
68	0.5836217047
69	0.5824996243
70	0.581077519
71	0.5790718729
72	0.5781851591
73	0.576722542
74	0.5757917339
75	0.5742543461
76	0.5721714784
77	0.571058937
78	0.5703961011
79	0.5700603336
80	0.5691971416
81	0.5672392687
82	0.5664087913
83	0.5654954402
84	0.5639651505
85	0.5629856578
86	0.5622931434
87	0.5610997976
88	0.5606066697
89	0.5588741376
90	0.5575593934
91	0.5562670816
92	0.5556445278
93	0.5548324173
94	0.5534681469
95	0.5529276985
96	0.5522462715
97	0.5514156378
98	0.5501946604
99	0.5487630268
100	0.5483285735
101	0.5477734303
102	0.5472242408
103	0.5465024176
104	0.5461928568
105	0.5455301752
106	0.5450581
107	0.5443025851
108	0.5433814318
109	0.5432172721
110	0.5425098531
111	0.541899445
112	0.5413907615
113	0.5406724203
114	0.5405677544
115	0.5403371484
116	0.5398606647
117	0.5392993384
118	0.5391042324
119	0.5386954542
120	0.5384104779
121	0.538137158
122	0.5375838922
123	0.5372955776
124	0.5366864284
125	0.5362190045
126	0.5358877783
127	0.5353144089
128	0.5349069378
129	0.5339255878
130	0.5335957533
131	0.5333161403
132	0.533143738
133	0.5326473534
134	0.5318601161
135	0.5315425614
136	0.5312127686
137	0.5310276869
138	0.5304943186
139	0.5301641145
140	0.5298368281
141	0.529547163
142	0.5288636507
143	0.5287030686
