id,class,Usage
1,Good,Private
2,Poor,Private
3,Good,Private
4,Poor,Private
5,Good,Private
6,Poor,Private
7,Good,Private
8,Poor,Private
9,Good,Private
10,Standard,Private
11,Standard,Private
12,Poor,Private
13,Standard,Private
14,Poor,Private
15,Poor,Private
16,Standard,Private
17,Good,Private
18,Poor,Public
19,Standard,Private
20,Standard,Private
21,Standard,Private
22,Poor,Private
23,Good,Private
24,Standard,Private
25,Poor,Private
26,Good,Public
27,Good,Private
28,Standard,Private
29,Poor,Public
30,Poor,Private
31,Poor,Private
32,Poor,Private
33,Standard,Private
34,Poor,Private
35,Standard,Private
36,Good,Private
37,Standard,Private
38,Poor,Private
39,Good,Private
40,Poor,Private
41,Poor,Private
42,Standard,Private
43,Standard,Private
44,Standard,Private
45,Standard,Private
46,Standard,Private
47,Poor,Private
48,Good,Private
49,Poor,Private
50,Poor,Private
51,Standard,Private
52,Standard,Private
53,Good,Private
54,Good,Private
55,Good,Private
56,Standard,Private
57,Standard,Private
58,Good,Private
59,Standard,Private
60,Standard,Private
61,Standard,Private
62,Standard,Private
63,Poor,Private
64,Good,Private
65,Standard,Private
66,Standard,Private
67,Poor,Private
68,Standard,Private
69,Good,Private
70,Good,Private
71,Good,Private
72,Standard,Private
73,Standard,Private
74,Standard,Private
75,Standard,Private
76,Poor,Private
77,Good,Private
78,Good,Private
79,Standard,Private
80,Poor,Private
81,Standard,Private
82,Standard,Private
83,Standard,Private
84,Poor,Private
85,Standard,Public
86,Standard,Private
87,Standard,Private
88,Standard,Private
89,Poor,Private
90,Good,Private
91,Standard,Private
92,Standard,Private
93,Standard,Private
94,Standard,Private
95,Standard,Private
96,Poor,Private
97,Poor,Private
98,Standard,Private
99,Good,Private
100,Poor,Private
101,Poor,Private
102,Standard,Private
103,Good,Private
104,Standard,Private
105,Good,Private
106,Poor,Public
107,Poor,Private
108,Standard,Private
109,Good,Private
110,Good,Private
111,Standard,Private
112,Poor,Private
113,Poor,Private
114,Standard,Private
115,Standard,Private
116,Poor,Private
117,Standard,Private
118,Standard,Private
119,Poor,Private
120,Poor,Private
121,Poor,Private
122,Good,Private
123,Standard,Private
124,Standard,Private
125,Standard,Private
126,Standard,Private
127,Standard,Private
128,Poor,Private
129,Standard,Private
130,Standard,Private
131,Standard,Private
132,Poor,Private
133,Poor,Private
134,Poor,Private
135,Standard,Private
136,Standard,Private
137,Standard,Private
138,Poor,Private
139,Poor,Public
140,Good,Private
141,Poor,Private
142,Standard,Private
143,Poor,Private
144,Standard,Private
145,Standard,Private
146,Standard,Private
147,Standard,Private
148,Standard,Private
149,Poor,Private
150,Poor,Private
151,Standard,Private
152,Standard,Private
153,Standard,Private
154,Standard,Private
155,Standard,Private
156,Poor,Private
157,Good,Private
158,Good,Private
159,Standard,Private
160,Standard,Private
161,Good,Private
162,Standard,Private
163,Standard,Private
164,Good,Private
165,Standard,Private
166,Standard,Private
167,Good,Private
168,Good,Private
169,Good,Private
170,Poor,Private
171,Standard,Private
172,Standard,Private
173,Standard,Private
174,Good,Private
175,Good,Private
176,Poor,Private
177,Good,Private
178,Standard,Private
179,Poor,Private
180,Standard,Private
181,Standard,Private
182,Standard,Private
183,Standard,Private
184,Standard,Private
185,Standard,Private
186,Good,Private
187,Standard,Private
188,Poor,Private
189,Poor,Private
190,Poor,Public
191,Poor,Private
192,Standard,Private
193,Good,Private
194,Standard,Private
195,Standard,Private
196,Good,Private
197,Standard,Public
198,Poor,Private
199,Poor,Private
200,Good,Private
201,Standard,Private
202,Standard,Private
203,Standard,Private
204,Poor,Private
205,Good,Private
206,Poor,Private
207,Poor,Private
208,Standard,Private
209,Poor,Private
210,Good,Private
211,Standard,Private
212,Standard,Private
213,Poor,Private
214,Poor,Private
215,Standard,Private
216,Good,Private
217,Good,Private
218,Standard,Private
219,Poor,Private
220,Standard,Private
221,Standard,Private
222,Standard,Private
223,Standard,Private
224,Standard,Private
225,Poor,Private
226,Good,Private
227,Standard,Private
228,Poor,Private
229,Standard,Private
230,Standard,Private
231,Standard,Private
232,Standard,Private
233,Standard,Private
234,Standard,Private
235,Good,Private
236,Standard,Private
237,Poor,Private
238,Good,Private
239,Poor,Private
240,Poor,Private
241,Standard,Private
242,Standard,Private
243,Standard,Private
244,Poor,Private
245,Poor,Public
246,Standard,Private
