id,class,Usage
1,1,Public
2,3,Private
3,2,Public
4,3,Private
5,1,Private
6,3,Private
7,1,Private
8,3,Public
9,1,Public
10,3,Private
11,2,Private
12,3,Private
13,3,Public
14,2,Public
15,1,Private
16,2,Private
17,3,Private
18,1,Public
19,3,Public
20,2,Public
21,2,Private
22,1,Private
23,3,Public
24,2,Private
25,2,Private
26,3,Private
27,1,Public
28,2,Private
29,1,Private
30,3,Public
31,3,Private
32,1,Public
33,2,Private
34,1,Public
35,2,Public
36,2,Public
37,3,Public
38,2,Private
39,2,Public
40,3,Public
41,3,Public
42,3,Private
43,3,Public
44,2,Public
45,3,Private
46,1,Public
47,3,Public
48,2,Public
49,2,Public
50,1,Private
51,1,Private
52,3,Public
53,2,Private
54,1,Public
55,1,Public
56,2,Private
57,2,Public
58,1,Public
59,1,Private
60,1,Private
61,3,Private
62,1,Public
63,2,Private
