Id,Credit_Score,Usage
0,Good,Public
1,Poor,Public
2,Good,Public
3,Poor,Public
4,Good,Public
5,Poor,Public
6,Good,Public
7,Poor,Public
8,Good,Public
9,Standard,Public
10,Standard,Public
11,Poor,Public
12,Standard,Public
13,Poor,Public
14,Poor,Public
15,Standard,Public
16,Good,Public
17,Poor,Public
18,Standard,Public
19,Standard,Public
20,Standard,Public
21,Poor,Public
22,Good,Public
23,Standard,Public
24,Poor,Public
25,Good,Public
26,Good,Public
27,Standard,Public
28,Poor,Public
29,Poor,Public
30,Poor,Public
31,Poor,Public
32,Standard,Public
33,Poor,Public
34,Standard,Public
35,Good,Public
36,Standard,Public
37,Poor,Public
38,Good,Public
39,Poor,Public
40,Poor,Public
41,Standard,Public
42,Standard,Public
43,Standard,Public
44,Standard,Public
45,Standard,Public
46,Poor,Public
47,Good,Public
48,Poor,Public
49,Poor,Public
50,Standard,Public
51,Standard,Public
52,Good,Public
53,Good,Public
54,Good,Public
55,Standard,Public
56,Standard,Public
57,Good,Public
58,Standard,Public
59,Standard,Public
60,Standard,Public
61,Standard,Public
62,Poor,Public
63,Good,Public
64,Standard,Public
65,Standard,Public
66,Poor,Public
67,Standard,Public
68,Good,Public
69,Good,Public
70,Good,Public
71,Standard,Public
72,Standard,Public
73,Standard,Public
74,Standard,Public
75,Poor,Public
76,Good,Public
77,Good,Public
78,Standard,Public
79,Poor,Public
80,Standard,Public
81,Standard,Public
82,Standard,Public
83,Poor,Public
84,Standard,Public
85,Standard,Public
86,Standard,Public
87,Standard,Public
88,Poor,Public
89,Good,Public
90,Standard,Public
91,Standard,Public
92,Standard,Public
93,Standard,Public
94,Standard,Public
95,Poor,Public
96,Poor,Public
97,Standard,Public
98,Good,Public
99,Poor,Public
100,Poor,Public
101,Standard,Public
102,Good,Public
103,Standard,Public
104,Good,Public
105,Poor,Public
106,Poor,Public
107,Standard,Public
108,Good,Public
109,Good,Public
110,Standard,Public
111,Poor,Public
112,Poor,Public
113,Standard,Public
114,Standard,Public
115,Poor,Public
116,Standard,Public
117,Standard,Public
118,Poor,Public
119,Poor,Public
120,Poor,Public
121,Good,Public
122,Standard,Public
123,Standard,Public
124,Standard,Public
125,Standard,Public
126,Standard,Public
127,Poor,Public
128,Standard,Public
129,Standard,Public
130,Standard,Public
131,Poor,Public
132,Poor,Public
133,Poor,Public
134,Standard,Public
135,Standard,Public
136,Standard,Public
137,Poor,Public
138,Poor,Public
139,Good,Public
140,Poor,Public
141,Standard,Public
142,Poor,Public
143,Standard,Public
144,Standard,Public
145,Standard,Public
146,Standard,Public
147,Standard,Public
148,Poor,Public
149,Poor,Public
150,Standard,Public
151,Standard,Public
152,Standard,Public
153,Standard,Public
154,Standard,Public
155,Poor,Public
156,Good,Public
157,Good,Public
158,Standard,Public
159,Standard,Public
160,Good,Public
161,Standard,Public
162,Standard,Public
163,Good,Public
164,Standard,Public
165,Standard,Public
166,Good,Public
167,Good,Public
168,Good,Public
169,Poor,Public
170,Standard,Public
171,Standard,Public
172,Standard,Public
173,Good,Public
174,Good,Public
175,Poor,Public
176,Good,Public
177,Standard,Public
178,Poor,Public
179,Standard,Public
180,Standard,Public
181,Standard,Public
182,Standard,Public
183,Standard,Public
184,Standard,Public
185,Good,Public
186,Standard,Public
187,Poor,Public
188,Poor,Public
189,Poor,Public
190,Poor,Public
191,Standard,Public
192,Good,Public
193,Standard,Public
194,Standard,Public
195,Good,Public
196,Standard,Public
197,Poor,Public
198,Poor,Public
199,Good,Public
200,Standard,Public
201,Standard,Public
202,Standard,Public
203,Poor,Public
204,Good,Public
205,Poor,Public
206,Poor,Public
207,Standard,Public
208,Poor,Public
209,Good,Public
210,Standard,Public
211,Standard,Public
212,Poor,Public
213,Poor,Public
214,Standard,Public
215,Good,Public
216,Good,Public
217,Standard,Public
218,Poor,Public
219,Standard,Public
220,Standard,Public
221,Standard,Public
222,Standard,Public
223,Standard,Public
224,Poor,Public
225,Good,Public
226,Standard,Public
227,Poor,Public
228,Standard,Public
229,Standard,Public
230,Standard,Public
231,Standard,Public
232,Standard,Public
233,Standard,Public
234,Good,Public
235,Standard,Public
236,Poor,Public
237,Good,Public
238,Poor,Public
239,Poor,Public
240,Standard,Public
241,Standard,Public
242,Standard,Public
243,Poor,Public
244,Poor,Public
245,Standard,Public
246,Poor,Public
247,Standard,Public
248,Poor,Public
249,Standard,Public
250,Standard,Public
251,Standard,Public
252,Good,Public
253,Poor,Public
254,Poor,Public
255,Poor,Public
256,Standard,Public
257,Good,Public
258,Poor,Public
259,Standard,Public
260,Good,Public
261,Poor,Public
262,Poor,Public
263,Good,Public
264,Standard,Public
265,Standard,Public
266,Standard,Public
267,Poor,Public
268,Good,Public
269,Standard,Public
270,Poor,Public
271,Poor,Public
272,Good,Public
273,Poor,Public
274,Standard,Public
275,Standard,Public
276,Poor,Public
277,Standard,Public
278,Standard,Public
279,Good,Public
280,Standard,Public
281,Standard,Public
282,Poor,Public
283,Standard,Public
284,Good,Public
285,Poor,Public
286,Poor,Public
287,Good,Public
288,Standard,Public
289,Standard,Public
290,Standard,Public
291,Standard,Public
292,Standard,Public
293,Standard,Public
294,Standard,Public
295,Poor,Public
296,Poor,Public
297,Poor,Public
298,Poor,Public
299,Standard,Public
300,Good,Public
301,Poor,Public
302,Standard,Public
303,Poor,Public
304,Poor,Public
305,Standard,Public
306,Poor,Public
307,Poor,Public
308,Good,Public
309,Standard,Public
310,Standard,Public
311,Standard,Public
312,Standard,Public
313,Good,Public
314,Poor,Public
315,Poor,Public
316,Standard,Public
317,Poor,Public
