Id,Credit_Score
0,Good
1,Poor
2,Good
3,Poor
4,Good
5,Poor
6,Good
7,Poor
8,Good
9,Standard
10,Standard
11,Poor
12,Standard
13,Poor
14,Poor
15,Standard
16,Good
17,Poor
18,Standard
19,Standard
20,Standard
21,Poor
22,Good
23,Standard
24,Poor
25,Good
26,Good
27,Standard
28,Poor
29,Poor
30,Poor
31,Poor
32,Standard
33,Poor
34,Standard
35,Good
36,Standard
37,Poor
38,Good
39,Poor
40,Poor
41,Standard
42,Standard
43,Standard
44,Standard
45,Standard
46,Poor
47,Good
48,Poor
49,Poor
50,Standard
51,Standard
52,Good
53,Good
54,Good
55,Standard
56,Standard
57,Good
58,Standard
59,Standard
60,Standard
61,Standard
62,Poor
63,Good
64,Standard
65,Standard
66,Poor
67,Standard
68,Good
69,Good
70,Good
71,Standard
72,Standard
73,Standard
74,Standard
75,Poor
76,Good
77,Good
78,Standard
79,Poor
80,Standard
81,Standard
82,Standard
83,Poor
84,Standard
85,Standard
86,Standard
87,Standard
88,Poor
89,Good
90,Standard
91,Standard
92,Standard
93,Standard
94,Standard
95,Poor
96,Poor
97,Standard
98,Good
99,Poor
100,Poor
101,Standard
102,Good
103,Standard
104,Good
105,Poor
106,Poor
107,Standard
108,Good
109,Good
110,Standard
111,Poor
112,Poor
113,Standard
114,Standard
115,Poor
116,Standard
117,Standard
118,Poor
119,Poor
120,Poor
121,Good
122,Standard
123,Standard
124,Standard
125,Standard
126,Standard
127,Poor
128,Standard
129,Standard
130,Standard
131,Poor
132,Poor
133,Poor
134,Standard
135,Standard
136,Standard
137,Poor
138,Poor
139,Good
140,Poor
141,Standard
142,Poor
143,Standard
144,Standard
145,Standard
146,Standard
147,Standard
148,Poor
149,Poor
150,Standard
151,Standard
152,Standard
153,Standard
154,Standard
155,Poor
156,Good
157,Good
158,Standard
159,Standard
160,Good
161,Standard
162,Standard
163,Good
164,Standard
165,Standard
166,Good
167,Good
168,Good
169,Poor
170,Standard
171,Standard
172,Standard
173,Good
174,Good
175,Poor
176,Good
177,Standard
178,Poor
179,Standard
180,Standard
181,Standard
182,Standard
183,Standard
184,Standard
185,Good
186,Standard
187,Poor
188,Poor
189,Poor
190,Poor
191,Standard
192,Good
193,Standard
194,Standard
195,Good
196,Standard
197,Poor
198,Poor
199,Good
200,Standard
201,Standard
202,Standard
203,Poor
204,Good
205,Poor
206,Poor
207,Standard
208,Poor
209,Good
210,Standard
211,Standard
212,Poor
213,Poor
214,Standard
215,Good
216,Good
217,Standard
218,Poor
219,Standard
220,Standard
221,Standard
222,Standard
223,Standard
224,Poor
225,Good
226,Standard
227,Poor
228,Standard
229,Standard
230,Standard
231,Standard
232,Standard
233,Standard
234,Good
235,Standard
236,Poor
237,Good
238,Poor
239,Poor
240,Standard
241,Standard
242,Standard
243,Poor
244,Poor
245,Standard
246,Poor
247,Standard
248,Poor
249,Standard
250,Standard
251,Standard
252,Good
253,Poor
254,Poor
255,Poor
256,Standard
257,Good
258,Poor
259,Standard
260,Good
261,Poor
262,Poor
263,Good
264,Standard
265,Standard
266,Standard
267,Poor
268,Good
269,Standard
270,Poor
271,Poor
272,Good
273,Poor
274,Standard
275,Standard
276,Poor
277,Standard
278,Standard
279,Good
280,Standard
281,Standard
282,Poor
283,Standard
284,Good
285,Poor
286,Poor
287,Good
288,Standard
289,Standard
290,Standard
291,Standard
292,Standard
293,Standard
294,Standard
295,Poor
296,Poor
297,Poor
298,Poor
299,Standard
300,Good
301,Poor
302,Standard
303,Poor
304,Poor
305,Standard
306,Poor
307,Poor
308,Good
309,Standard
310,Standard
311,Standard
312,Standard
313,Good
314,Poor
315,Poor
316,Standard
317,Poor
318,Standard
319,Good
320,Poor
321,Poor
322,Standard
323,Poor
324,Standard
325,Standard
326,Standard
327,Standard
328,Good
329,Poor
330,Standard
331,Standard
332,Standard
333,Poor
334,Standard
335,Standard
336,Poor
337,Standard
338,Standard
339,Standard
340,Standard
341,Poor
342,Standard
343,Standard
344,Good
345,Standard
346,Standard
347,Standard
348,Standard
349,Poor
350,Standard
351,Standard
352,Poor
353,Good
354,Standard
355,Good
356,Standard
357,Standard
358,Standard
359,Good
360,Standard
361,Standard
362,Standard
363,Poor
364,Poor
365,Poor
366,Good
367,Standard
368,Poor
369,Standard
370,Good
371,Standard
372,Standard
373,Poor
374,Standard
375,Poor
376,Good
377,Poor
378,Poor
379,Standard
380,Good
381,Poor
382,Standard
383,Standard
384,Standard
385,Standard
386,Standard
387,Standard
388,Poor
389,Poor
390,Poor
391,Good
392,Good
393,Good
394,Poor
395,Poor
396,Standard
397,Standard
398,Standard
399,Standard
400,Standard
401,Poor
402,Poor
403,Standard
404,Standard
405,Standard
406,Poor
407,Standard
408,Standard
409,Standard
410,Good
411,Poor
412,Poor
413,Poor
414,Poor
415,Good
416,Standard
417,Good
418,Standard
419,Standard
420,Poor
421,Standard
422,Poor
423,Poor
424,Standard
425,Standard
426,Good
427,Standard
428,Standard
429,Good
430,Standard
431,Poor
432,Standard
433,Good
434,Standard
435,Poor
436,Good
437,Poor
438,Poor
439,Standard
440,Poor
441,Good
